15270,d0,24B5C17F70E,client,localhost[127.0.0.1],"Tuesday, July 19, 2016"
15897,d0,24B5C17F70E,from,<dmarc-reporter@silvenga.com>,"Tuesday, July 19, 2016"
15898,d0,24B5C17F70E,size,2018,"Tuesday, July 19, 2016"
15899,d0,24B5C17F70E,nrcpt,1 (queue active),"Tuesday, July 19, 2016"
15900,d0,24B5C17F70E,to,<abuse@froninsa.win>,"Tuesday, July 19, 2016"
15901,d0,24B5C17F70E,relay,ducking.froninsa.win[72.9.103.200]:25,"Tuesday, July 19, 2016"
15902,d0,24B5C17F70E,delay,19532,"Tuesday, July 19, 2016"
15903,d0,24B5C17F70E,delays,19502/0.01/9.2/20,"Tuesday, July 19, 2016"
15904,d0,24B5C17F70E,dsn,4.4.2,"Tuesday, July 19, 2016"
15905,d0,24B5C17F70E,status,deferred (lost connection with ducking.froninsa.win[72.9.103.200] while sending end of data -- message may be sent more than once),"Tuesday, July 19, 2016"
16058,d0,24B5C17F70E,from,<dmarc-reporter@silvenga.com>,"Tuesday, July 19, 2016"
16059,d0,24B5C17F70E,size,2018,"Tuesday, July 19, 2016"
16060,d0,24B5C17F70E,nrcpt,1 (queue active),"Tuesday, July 19, 2016"
16087,d0,24B5C17F70E,to,<abuse@froninsa.win>,"Tuesday, July 19, 2016"
16088,d0,24B5C17F70E,relay,ducking.froninsa.win[72.9.103.200]:25,"Tuesday, July 19, 2016"
16089,d0,24B5C17F70E,delay,24002,"Tuesday, July 19, 2016"
16090,d0,24B5C17F70E,delays,23702/0.01/300/0,"Tuesday, July 19, 2016"
16091,d0,24B5C17F70E,dsn,4.4.2,"Tuesday, July 19, 2016"
16092,d0,24B5C17F70E,status,deferred (conversation with ducking.froninsa.win[72.9.103.200] timed out while receiving the initial server greeting),"Tuesday, July 19, 2016"
16275,d0,24B5C17F70E,from,<dmarc-reporter@silvenga.com>,"Tuesday, July 19, 2016"
16276,d0,24B5C17F70E,size,2018,"Tuesday, July 19, 2016"
16277,d0,24B5C17F70E,nrcpt,1 (queue active),"Tuesday, July 19, 2016"
16278,d0,24B5C17F70E,to,<abuse@froninsa.win>,"Tuesday, July 19, 2016"
16279,d0,24B5C17F70E,relay,ducking.froninsa.win[72.9.103.200]:25,"Tuesday, July 19, 2016"
16280,d0,24B5C17F70E,delay,28232,"Tuesday, July 19, 2016"
16281,d0,24B5C17F70E,delays,28202/0.01/10/20,"Tuesday, July 19, 2016"
16282,d0,24B5C17F70E,dsn,4.4.2,"Tuesday, July 19, 2016"
16283,d0,24B5C17F70E,status,deferred (lost connection with ducking.froninsa.win[72.9.103.200] while sending end of data -- message may be sent more than once),"Tuesday, July 19, 2016"
16415,d0,24B5C17F70E,from,<dmarc-reporter@silvenga.com>,"Tuesday, July 19, 2016"
16416,d0,24B5C17F70E,size,2018,"Tuesday, July 19, 2016"
16417,d0,24B5C17F70E,nrcpt,1 (queue active),"Tuesday, July 19, 2016"
16418,d0,24B5C17F70E,to,<abuse@froninsa.win>,"Tuesday, July 19, 2016"
16419,d0,24B5C17F70E,relay,ducking.froninsa.win[72.9.103.200]:25,"Tuesday, July 19, 2016"
16420,d0,24B5C17F70E,delay,32423,"Tuesday, July 19, 2016"
16421,d0,24B5C17F70E,delays,32402/0.01/5.3/15,"Tuesday, July 19, 2016"
16422,d0,24B5C17F70E,dsn,2.0.0,"Tuesday, July 19, 2016"
16423,d0,24B5C17F70E,status,sent (250 ok 1468940743 qp 15565),"Tuesday, July 19, 2016"
